user_id,skill_seq,problem_seq,timestamp,correct_seq
3249,"[30, 42, 42, 42, 42, 42, 42, 42, 38, 38, 38, 38, 38, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 30, 30, 30, 30, 34, 34, 34, 34, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 33, 33, 33, 33, 34, 46, 35, 35]","[5445, 7905, 7908, 7886, 7836, 7848, 7862, 7833, 7514, 7496, 7527, 7522, 7510, 12947, 12969, 12984, 13065, 12977, 12992, 13137, 13128, 13155, 13142, 5707, 5531, 5663, 5489, 7120, 7143, 7125, 7057, 5971, 6093, 6206, 6223, 5942, 5963, 6124, 6137, 6025, 6022, 6018, 6483, 6480, 6582, 6698, 7195, 7195, 7195, 6919]","[5562, 39234, 73826, 35702, 21172, 10578, 14703, 5468, 37686, 80882, 30309, 86397, 33404, 15968, 19014, 10249, 32061, 273128, 62263, 287442, 44060, 56965, 101307, 61545, 106966, 24218, 112357, 16766, 7328, 7593, 14328, 11156, 9015, 8875, 3453, 12765, 6812, 11937, 5844, 10375, 13672, 7953, 151823, 65262, 21046, 30561, 23999, 23999, 23999, 9375]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
2231,"[98, 99, 99, 99, 99, 48, 48, 48, 48, 48, 18, 17, 21, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 67, 20, 20, 20, 20, 20, 20, 117, 67, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15]","[14797, 15870, 15899, 15929, 15868, 8779, 8810, 8778, 8796, 8805, 3566, 3525, 4132, 4140, 4145, 4124, 4035, 4115, 4096, 4091, 4024, 4004, 4095, 11512, 3954, 3852, 3972, 3890, 3967, 3889, 17026, 11500, 4010, 3877, 3853, 3966, 3998, 3918, 3919, 4061, 3860, 3963, 4080, 3868, 3955, 3922, 4038, 3907, 3871, 3229]","[6438, 33797, 28718, 30500, 15016, 49924, 32289, 21163, 21999, 18926, 15218, 21891, 29750, 7953, 4719, 5281, 36062, 27250, 12329, 6969, 24765, 25594, 14219, 9484, 32797, 50140, 22703, 20062, 28984, 29188, 45454, 5891, 58719, 31547, 11265, 39750, 39875, 22656, 16437, 30891, 7000, 13891, 13359, 6906, 5016, 20687, 14047, 38525, 17726, 38828]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2213,"[45, 104, 58, 58, 104, 104, 58, 58, 104, 104, 58, 58, 104, 58, 104, 58, 104, 58, 104, 60, 98, 98, 98, 98, 103, 104, 104, 104, 104, 104, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 62, 66, 61, 106, 106, 57]","[8300, 11098, 11098, 11099, 11099, 11100, 11100, 10968, 10968, 11101, 11101, 11102, 11102, 11103, 11103, 11049, 11049, 11104, 11104, 11401, 14885, 15235, 15115, 15552, 16276, 16401, 16414, 16377, 16382, 16433, 16503, 16562, 16563, 16564, 16513, 16505, 16525, 16538, 16539, 16540, 16521, 16522, 16523, 16524, 11419, 11419, 11419, 16568, 16499, 10732]","[35453, 17659, 17659, 16561, 16561, 39287, 39287, 21325, 21325, 8689, 8689, 5527, 5527, 17755, 17755, 22496, 22496, 13207, 13207, 53562, 42084, 8988, 5700, 6745, 36416, 21924, 13344, 13578, 9432, 19723, 52896, 16496, 3293, 21519, 37781, 21252, 69053, 11524, 5449, 15730, 21494, 6480, 13995, 13475, 34692, 34692, 34692, 42171, 36117, 11880]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
1204,"[32, 32, 33, 33, 33, 33, 33, 33, 32, 32, 82, 82, 82, 42, 42, 38, 96, 97, 56, 97, 97, 30, 30, 30, 30, 30, 30, 30, 30, 30, 80, 81, 79, 79, 81, 81, 81, 47, 48, 48, 48, 48, 44, 44, 44, 44, 44, 49, 49, 51]","[5979, 6382, 6463, 6485, 6464, 6519, 6602, 5928, 5928, 6138, 12981, 12962, 13079, 7875, 7824, 7515, 14385, 14654, 10464, 14556, 14584, 5488, 5673, 5526, 5511, 5718, 5721, 5532, 5470, 5447, 12319, 12543, 12039, 12075, 12387, 12767, 12607, 8660, 8931, 8944, 8945, 8946, 8117, 8073, 8177, 8156, 8040, 9098, 9089, 9647]","[27438, 6609, 94609, 64515, 12516, 39109, 20578, 85110, 85110, 68938, 273436, 159491, 253469, 116547, 68359, 78765, 8239, 11092, 17086, 318297, 70547, 44111, 5207, 7204, 7006, 7695, 6117, 19172, 15482, 13433, 14359, 15437, 229000, 6969, 5031, 7375, 6125, 79734, 95906, 48453, 59594, 39703, 10093, 28750, 22328, 22937, 19656, 49956, 44347, 724954]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
2904,"[49, 31, 31, 24, 1, 103, 103, 51, 51, 37, 55, 55, 45, 1, 49, 31, 1, 49, 31, 106, 106, 106, 106, 66, 62, 61, 66, 62, 61, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]","[215, 215, 179, 179, 179, 16289, 16271, 9711, 9735, 7424, 7424, 8291, 8291, 229, 229, 229, 360, 360, 360, 16505, 16506, 16507, 16508, 11419, 11419, 11419, 11461, 11423, 11420, 16469, 16470, 16471, 16472, 16526, 16527, 16528, 16529, 16525, 16538, 16539, 16540, 16475, 16476, 16477, 16478, 16544, 16545, 16546, 16547, 16551]","[7217, 7217, 45127, 45127, 45127, 33031, 4179, 303270, 91907, 11868, 11868, 18196, 18196, 26712, 26712, 26712, 20439, 20439, 20439, 28375, 10578, 8625, 25828, 36608, 36608, 36608, 7531, 124498, 36922, 43093, 27359, 10203, 25156, 17562, 9391, 12718, 61858, 14250, 32484, 7140, 30265, 14623, 2667, 5234, 39638, 38409, 1937, 7775, 9979, 36777]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
3537,"[42, 82, 82, 82, 82, 82, 82, 36, 36, 36, 42, 42, 52, 93, 12, 58, 52, 52, 52, 52, 52, 52, 52, 82, 5, 11, 11, 5, 52, 52, 52, 52, 52, 52, 52, 52, 82, 82, 82, 82, 38, 38, 36, 36, 36, 36, 36, 12, 12, 12]","[7915, 12982, 12946, 13008, 13065, 13056, 12925, 7295, 7330, 7300, 7930, 7813, 9884, 14073, 2634, 11130, 9877, 9913, 9835, 9839, 9902, 9849, 9856, 13081, 1355, 1355, 1221, 1221, 9900, 9890, 9876, 9838, 9897, 9863, 9851, 9915, 13133, 12966, 13145, 13153, 7434, 7478, 7307, 7302, 7308, 7301, 7333, 2629, 2550, 2547]","[19571, 94449, 22775, 173755, 25932, 30389, 5674, 7425, 9764, 8086, 287911, 78401, 111637, 18928, 18219, 89916, 28611, 15086, 15067, 11873, 13739, 9279, 6412, 16220, 26009, 26009, 25494, 25494, 9433, 7166, 78156, 10512, 3053, 14295, 14615, 13346, 89901, 40235, 15648, 20338, 19079, 13148, 11818, 14529, 7319, 10931, 28219, 17528, 8085, 9697]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]"
5198,"[6, 9, 9, 6, 6, 9, 29, 81, 49, 49, 49, 49, 49, 49, 103, 103, 103, 103, 20, 20, 81, 121, 3, 119, 58, 45, 45, 58, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 12, 13, 13, 12, 13, 12, 13, 12, 13, 12, 13, 12]","[1575, 1575, 1669, 1669, 1468, 1468, 5386, 12417, 9466, 9459, 9430, 9431, 9427, 9440, 16269, 16285, 16262, 16280, 3871, 4018, 12597, 871, 871, 17553, 8345, 8345, 8376, 8376, 8319, 8319, 8353, 8353, 8252, 8252, 8377, 8377, 8341, 8341, 2469, 2469, 2493, 2493, 2478, 2478, 2465, 2465, 2461, 2461, 2462, 2462]","[48713, 48713, 18973, 18973, 17931, 17931, 45735, 7779, 14296, 14234, 10544, 9568, 12615, 40567, 255622, 412103, 38839, 161946, 21133, 101243, 6190, 23522, 23522, 33018, 102456, 102456, 14734, 14734, 237806, 237806, 344763, 344763, 129451, 129451, 41393, 41393, 89242, 89242, 9437, 9437, 17726, 17726, 82384, 82384, 4702, 4702, 8725, 8725, 7407, 7407]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
2470,"[97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 32, 33, 33, 33, 33, 33, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 41, 41, 41, 41, 41, 41, 32, 33, 33, 32, 32, 33, 32, 33, 32, 33, 30, 30, 30, 30, 30, 82, 82]","[14577, 14506, 14505, 14555, 14571, 14583, 14542, 14586, 14519, 14578, 14513, 5942, 6596, 6604, 6677, 6571, 6627, 5452, 5517, 5663, 5681, 5698, 5580, 5597, 5590, 5734, 5708, 7767, 7731, 7771, 7701, 7763, 7698, 5960, 5960, 6166, 6166, 6098, 6098, 6310, 6310, 6317, 6317, 5720, 5514, 5706, 5641, 5555, 13059, 13021]","[20370, 46724, 12404, 14642, 2727, 55453, 28890, 66828, 11468, 12266, 9359, 10147, 7234, 7828, 8516, 3828, 4484, 14422, 8937, 23781, 6359, 9938, 19360, 14265, 5687, 10391, 7984, 33969, 9344, 24313, 9453, 7390, 6235, 41891, 41891, 14797, 14797, 10641, 10641, 24703, 24703, 15562, 15562, 15813, 7141, 12047, 11469, 5750, 28547, 36797]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
180,"[9, 0, 0, 11, 9, 0, 0, 9, 9, 0, 2, 2, 52, 52, 52, 52, 52, 47, 42, 42, 42, 42, 42, 30, 30, 30, 30, 30, 33, 32, 97, 80, 80, 80, 80, 80, 82, 36, 17, 17, 17, 17, 79, 79, 79, 79, 79, 79, 81, 81]","[30, 30, 31, 31, 32, 32, 26, 26, 33, 33, 436, 443, 9908, 9909, 9910, 9911, 9912, 8661, 7880, 7862, 7833, 7825, 7848, 5615, 5470, 5476, 5424, 5447, 5974, 5974, 14514, 12337, 12334, 12341, 12331, 12323, 12947, 7277, 3525, 3524, 3526, 3529, 12104, 12105, 12106, 11962, 12107, 11969, 12499, 12624]","[60953, 60953, 98752, 98752, 17944, 17944, 6350, 6350, 5283, 5283, 81241, 4555680, 115338, 10720, 4070, 4613, 90068, 75739, 26876, 5006, 5012, 19104, 59975, 8999, 13203, 54922, 15818, 14159, 20809, 20809, 105383, 37297, 32172, 14140, 11703, 15765, 38875, 55859, 25031, 3609, 3094, 2703, 2500, 89734, 34844, 64752, 4859, 5438, 6360, 22469]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
1908,"[45, 45, 58, 13, 13, 12, 80, 80, 80, 80, 80, 82, 82, 82, 82, 82, 78, 78, 78, 78, 78, 38, 38, 38, 38, 38, 38, 38, 38, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 6, 37, 37, 6, 45, 58, 45, 58, 58, 45, 6]","[8304, 8306, 8306, 2736, 2727, 2570, 12365, 12355, 12357, 12367, 12364, 13192, 13221, 13188, 13198, 13186, 11855, 11856, 11859, 11832, 11837, 7625, 7548, 7603, 7539, 7564, 7582, 7599, 7554, 7949, 7983, 7966, 7984, 8011, 7945, 7977, 7997, 8012, 7993, 1722, 1722, 1790, 1790, 8428, 8428, 8453, 8453, 8454, 8454, 1805]","[85757, 41073, 41073, 429093, 10047, 6108, 13195, 14552, 9845, 22060, 36345, 10455, 3961, 4275, 4844, 9013, 11551, 10952, 16572, 14050, 11874, 77227, 9462, 26217, 27806, 21517, 11789, 17220, 29953, 42437, 43534, 23990, 2685, 41732, 2085, 1285, 4756, 43202, 1226, 34519, 34519, 6520, 6520, 4072, 4072, 965, 965, 5235, 5235, 3350]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3994,"[37, 55, 55, 37, 45, 55, 55, 37, 45, 55, 55, 37, 79, 79, 79, 79, 80, 82, 32, 32, 32, 32, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 56, 37, 55, 37, 55, 55, 37, 55, 45]","[7427, 7427, 7404, 7404, 8281, 8281, 7430, 7430, 8286, 8286, 7375, 7375, 12049, 12220, 11975, 12021, 12332, 13021, 6004, 6121, 6016, 5939, 5457, 5505, 5471, 5535, 5604, 5609, 5729, 5553, 5492, 5521, 5574, 5520, 5681, 5483, 5683, 5573, 5589, 5686, 5557, 10343, 7361, 7361, 7420, 7420, 7368, 7368, 8296, 8296]","[9854, 9854, 51411, 51411, 10148, 10148, 6743, 6743, 6379, 6379, 10825, 10825, 11205, 13570, 4553, 11602, 5214, 107481, 19990, 7676, 6728, 6011, 152286, 6866, 12610, 6506, 7347, 8776, 5261, 59573, 20962, 156178, 62736, 82352, 3779, 20933, 7782, 1793, 17270, 20402, 22565, 29970, 20600, 20600, 57195, 57195, 5206, 5206, 8219, 8219]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1475,"[20, 20, 20, 20, 14, 6, 20, 67, 14, 14, 13, 13, 13, 13, 13, 13, 67, 14, 20, 20, 20, 20, 13, 13, 13, 13, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 15, 15, 15, 18, 16, 15, 85, 29, 29]","[4071, 4108, 4035, 4093, 1751, 1751, 4100, 11522, 3111, 3069, 2805, 2790, 2812, 2789, 2807, 2791, 11532, 2982, 3890, 3965, 3852, 3891, 2808, 2821, 2804, 2806, 4017, 4051, 3895, 3858, 3865, 3921, 3862, 3940, 3937, 3863, 3884, 3919, 4022, 4014, 3366, 3315, 3245, 3367, 3588, 3368, 3368, 13406, 5087, 5066]","[113433, 78373, 29462, 19999, 81947, 81947, 13509, 19921, 31179, 11055, 139100, 97985, 141348, 65749, 28059, 39041, 7581, 5375, 24750, 17516, 10359, 33829, 33031, 13781, 11219, 12110, 26489, 31105, 60787, 12969, 43884, 100344, 23905, 7631, 19368, 15843, 6029, 50783, 95908, 17644, 32822, 40575, 4758, 6147, 7254, 27600, 27600, 90435, 27259, 20309]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
4532,"[58, 34, 29, 29, 29, 17, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 91, 91, 91, 92, 91, 92, 90, 88, 88, 88, 88, 89, 89, 90, 87, 88, 90, 88, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45]","[8249, 7151, 5062, 5133, 5093, 3559, 3559, 5102, 5075, 5109, 5083, 4987, 5097, 5043, 5064, 5086, 5251, 13930, 13948, 13958, 14004, 13942, 14029, 13910, 13568, 13601, 13573, 13563, 13746, 13733, 13919, 13556, 13567, 13913, 13595, 8386, 8386, 8306, 8306, 8387, 8387, 8317, 8317, 8254, 8254, 8255, 8255, 8346, 8346, 8245]","[258161, 14040, 27201, 537774, 28636, 19080, 19080, 44199, 14361, 12833, 42593, 16891, 14865, 19047, 11433, 16625, 10993, 52774, 57139, 8779, 69582, 44982, 50346, 50278, 15382, 20561, 11138, 20717, 61214, 73632, 10619, 30065, 7710, 9908, 19272, 5393, 5393, 34187, 34187, 4824, 4824, 44512, 44512, 38896, 38896, 37291, 37291, 57538, 57538, 136690]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
5206,"[32, 98, 98, 98, 98, 98, 98, 119, 21, 2, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 32, 30, 30, 30, 30, 30, 81, 7, 7, 32, 34, 79, 30, 13, 26, 26, 26, 26, 16, 10, 6, 10, 6, 99, 99, 99]","[5956, 15552, 15648, 14831, 15251, 14863, 15163, 17555, 4138, 457, 15653, 15654, 14807, 14940, 14868, 14797, 14715, 14798, 14912, 15655, 14939, 14941, 14792, 14750, 5932, 5624, 5434, 5464, 5553, 5475, 12567, 1971, 1985, 6155, 7072, 12064, 5577, 2772, 4846, 4782, 4744, 4848, 3476, 1457, 1457, 1382, 1382, 15856, 15741, 15857]","[17384, 22360, 131208, 32720, 30791, 40382, 20936, 50789, 52129, 34937, 12708, 10151, 20669, 7240, 49691, 28556, 45738, 393849, 45614, 9832, 8872, 2560, 20509, 24593, 11137, 4965, 51342, 6006, 19997, 21384, 20725, 9785, 7017, 16230, 5346, 16690, 15514, 30599, 16179, 17956, 55709, 52777, 140142, 33235, 33235, 13609, 13609, 7710, 43417, 10534]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3204,"[34, 32, 96, 97, 97, 97, 97, 97, 96, 97, 97, 97, 97, 20, 20, 34, 46, 35, 35, 34, 46, 48, 44, 20, 20, 20, 20, 20, 20, 20, 20, 81, 32, 33, 32, 32, 32, 32, 33, 34, 42, 17, 21, 67, 67, 29, 29, 29, 29, 29]","[7106, 6125, 14342, 14540, 14504, 14519, 14507, 14506, 14366, 14606, 14651, 14652, 14653, 3918, 3893, 7029, 7029, 7029, 6810, 6810, 6810, 8865, 8148, 4012, 3958, 4013, 3961, 3985, 4020, 3976, 3869, 12547, 6309, 6309, 6347, 6357, 6422, 6198, 6530, 7196, 7847, 3517, 4144, 11499, 11513, 5006, 5031, 5166, 5251, 4983]","[11516, 13188, 67297, 104984, 55453, 51000, 48031, 34063, 10172, 98813, 4141, 12750, 42797, 67140, 114641, 51532, 51532, 51532, 31281, 31281, 31281, 21672, 11797, 215500, 141687, 655312, 74844, 392625, 60016, 45625, 77890, 22547, 36062, 36062, 10797, 6829, 6547, 5922, 10360, 4703, 59922, 15187, 46281, 24859, 20063, 36485, 28797, 75484, 45047, 44843]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
1028,"[32, 32, 32, 32, 32, 32, 33, 33, 33, 33, 33, 33, 24, 31, 1, 48, 24, 1, 44, 48, 24, 1, 31, 24, 48, 1, 31, 24, 1, 31, 48, 31, 1, 48, 24, 44, 24, 1, 1, 24, 44, 31, 24, 48, 1, 1, 48, 31, 24, 44]","[6006, 6307, 5931, 6336, 6147, 6367, 6623, 6610, 6625, 6518, 6696, 6528, 361, 361, 361, 361, 235, 235, 235, 378, 378, 378, 378, 325, 325, 325, 325, 345, 345, 345, 345, 315, 315, 315, 315, 135, 135, 135, 294, 294, 294, 189, 189, 189, 189, 335, 335, 335, 335, 136]","[15359, 20515, 11156, 32375, 7188, 9922, 57280, 57670, 21796, 11515, 10499, 7938, 214143, 214143, 214143, 214143, 187992, 187992, 187992, 101036, 101036, 101036, 101036, 108772, 108772, 108772, 108772, 46000, 46000, 46000, 46000, 43953, 43953, 43953, 43953, 63578, 63578, 63578, 41391, 41391, 41391, 29313, 29313, 29313, 29313, 23187, 23187, 23187, 23187, 15000]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3245,"[78, 78, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 42, 42, 42, 42, 42, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 34, 34, 34, 34, 32, 32]","[11791, 11739, 5697, 5683, 5698, 5733, 5534, 5636, 5716, 5573, 5577, 5529, 5488, 7893, 7814, 7863, 7856, 7826, 7525, 7520, 7484, 7437, 7594, 7499, 7446, 7533, 7448, 7500, 12972, 12980, 12952, 12973, 13009, 12934, 12914, 13054, 12944, 13140, 12979, 12918, 12963, 13002, 13056, 12994, 7202, 7164, 6987, 6867, 6237, 6382]","[6078, 3797, 10328, 2250, 2281, 6874, 3016, 2547, 2281, 3140, 6625, 2343, 4750, 16733, 6953, 5062, 12389, 4452, 13296, 23733, 4374, 3828, 6000, 35469, 7531, 7343, 8313, 13532, 10156, 5078, 6031, 7390, 4250, 5751, 4390, 4312, 41420, 37280, 19296, 71684, 84620, 6593, 47138, 18655, 6187, 3968, 9874, 10453, 11061, 5266]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
1436,"[99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 63, 63, 99, 99, 99, 99, 99, 99, 104, 58, 58, 58, 45, 58, 45, 45, 58, 45, 58, 58, 45, 58, 45, 58, 45, 25, 25, 89, 89, 89, 86, 89, 26, 26, 26, 26, 26, 26, 26, 26]","[15722, 15823, 15824, 15825, 15837, 15720, 15737, 15818, 15819, 15820, 11437, 11435, 15723, 15721, 15807, 15808, 15809, 15855, 11018, 11018, 11042, 8320, 8320, 8245, 8245, 8246, 8246, 8247, 8247, 8359, 8359, 8250, 8250, 8378, 8378, 4528, 4502, 13654, 13662, 13863, 13463, 13757, 4771, 4640, 4690, 4662, 4651, 4775, 4704, 4659]","[88646, 55921, 13948, 5289, 63104, 86241, 121090, 13986, 7437, 5563, 65781, 109312, 70797, 87494, 85413, 2371, 2579, 79670, 35157, 35157, 51065, 243406, 243406, 68618, 68618, 35329, 35329, 144302, 144302, 42097, 42097, 87293, 87293, 166898, 166898, 67433, 51769, 219837, 130024, 26272, 28673, 167333, 46602, 187436, 25493, 31030, 23267, 35319, 25178, 558407]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
3012,"[79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 45, 55, 37, 55, 55, 37, 37, 55, 55, 37, 37, 55, 55, 45, 37, 55, 55, 37]","[11964, 11962, 12039, 11907, 12201, 11913, 11919, 11967, 11985, 12138, 12146, 11972, 12080, 12050, 12167, 11971, 12203, 12209, 11945, 12219, 12126, 12185, 12430, 12750, 12643, 12774, 12450, 12705, 12574, 12427, 12718, 12429, 8287, 8287, 7369, 7369, 7407, 7407, 7372, 7372, 7366, 7366, 7345, 7345, 8279, 8279, 7397, 7397, 7373, 7373]","[10271, 18627, 20283, 31251, 11580, 33734, 22554, 13026, 14116, 9655, 8224, 6612, 22387, 17251, 29963, 52670, 41075, 7940, 12960, 14500, 40443, 17331, 7895, 4684, 5146, 4170, 6086, 5615, 78683, 8083, 5014, 10241, 9602, 9602, 9082, 9082, 7826, 7826, 7145, 7145, 17250, 17250, 24125, 24125, 4797, 4797, 15469, 15469, 10468, 10468]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]"
