user_id,skill_seq,problem_seq,timestamp,correct_seq
96,"[29, 29, 29, 29, 29, 1, 31, 24, 31, 24, 1, 1, 24, 31, 24, 31, 1, 1, 44, 31, 1, 49, 48, 1, 31, 24, 13, 20, 20, 20, 58, 58, 45, 13, 51, 51, 51, 51, 67, 20, 20, 18, 15, 20, 98, 98, 98, 98, 14, 14]","[5017, 5018, 5019, 5020, 4988, 177, 177, 177, 178, 178, 178, 152, 152, 152, 179, 179, 179, 180, 180, 181, 181, 181, 182, 182, 182, 182, 2720, 3917, 3924, 3925, 10804, 8300, 8300, 2721, 9665, 9666, 9667, 9668, 11500, 3857, 3926, 3577, 3227, 3914, 14787, 14788, 14789, 14790, 2968, 2969]","[29563, 20432, 18223, 23380, 24291, 33618, 33618, 33618, 443656, 443656, 443656, 7932, 7932, 7932, 11639, 11639, 11639, 39498, 39498, 21314, 21314, 21314, 31492, 31492, 31492, 31492, 55742, 32392, 18050, 65573, 16941, 617792, 617792, 113690, 30233, 42807, 26126, 21522, 6375, 62743, 46390, 37124, 36811, 85555, 356498, 16122, 4703, 7019, 18850, 13421]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
2775,"[44, 7, 7, 7, 6, 40, 40, 6, 14, 14, 4, 9, 6, 6, 9, 6, 9, 9, 6, 6, 37, 6, 37, 6, 37, 37, 6, 37, 6, 0, 9, 55, 37, 55, 37, 41, 41, 41, 41, 41, 41, 42, 42, 42, 42, 0, 11, 9, 0, 0]","[1920, 1920, 1972, 1997, 1562, 1562, 1644, 1644, 2960, 2955, 1073, 1503, 1503, 1497, 1497, 1664, 1664, 1587, 1587, 1781, 1781, 1760, 1760, 1824, 1824, 1696, 1696, 1817, 1817, 16, 16, 7381, 7381, 7379, 7379, 7734, 7735, 7759, 7768, 7742, 7730, 7801, 7928, 7925, 7836, 77, 77, 50, 50, 17]","[58219, 58219, 80562, 14078, 36141, 36141, 14860, 14860, 26953, 56735, 76172, 38907, 38907, 239594, 239594, 145390, 145390, 90344, 90344, 130641, 130641, 12047, 12047, 7265, 7265, 8532, 8532, 22125, 22125, 8697, 8697, 21627, 21627, 19494, 19494, 31871, 11600, 17883, 17601, 5590, 5828, 256298, 44914, 10016, 38168, 19374, 19374, 9904, 9904, 21047]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
3956,"[98, 59, 59, 59, 59, 59, 59, 18, 18, 18, 18, 18, 18, 17, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 58, 58, 58, 58, 58]","[15162, 11232, 11212, 11197, 11244, 11273, 11198, 3674, 3613, 3609, 3655, 3667, 3683, 3548, 8249, 8249, 8343, 8343, 8344, 8344, 8305, 8305, 8374, 8374, 8375, 8375, 8245, 8245, 8246, 8246, 8247, 8247, 8242, 8242, 8243, 8243, 8244, 8244, 8326, 8326, 8351, 8351, 8352, 8352, 10791, 10832, 11083, 11079, 10849, 10927]","[11649, 90545, 15285, 3490, 4074, 3451, 2250, 57624, 2203, 1964, 1718, 1917, 4514, 1894, 4541, 4541, 1090, 1090, 1693, 1693, 1283, 1283, 1230, 1230, 1289, 1289, 1443, 1443, 1429, 1429, 1283, 1283, 1395, 1395, 1182, 1182, 1249, 1249, 1227, 1227, 1004, 1004, 1601, 1601, 1901, 2260, 8256, 1815, 7545, 1496]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3898,"[80, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 49, 49, 30, 30, 30, 30, 30, 30, 30, 48, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 42, 42, 42]","[12330, 12914, 12919, 13019, 12933, 13032, 12970, 12959, 13067, 12911, 12932, 7844, 7901, 7868, 7845, 7795, 12334, 12336, 12322, 12328, 12341, 12324, 12316, 12323, 12327, 12319, 9247, 9214, 5484, 5549, 5685, 5505, 5578, 5729, 5627, 8813, 12333, 12317, 12315, 12321, 12337, 12343, 12329, 12332, 12314, 12326, 12318, 7836, 7790, 7913]","[13052, 25860, 11808, 11910, 9683, 9870, 9408, 5991, 15960, 8564, 8106, 34180, 24566, 20616, 16283, 15736, 18793, 16405, 37069, 23012, 28072, 27639, 38435, 15650, 48052, 28205, 19752, 5115, 22868, 11953, 8141, 13029, 6781, 6637, 9638, 17972, 23937, 15915, 7468, 26459, 27379, 14228, 12228, 25176, 18452, 24641, 42761, 58052, 12965, 27551]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
3396,"[79, 79, 79, 79, 79, 79, 48, 48, 81, 81, 81, 81, 81, 81, 81, 81, 81, 58, 79, 53, 53, 53, 53, 53, 41, 41, 41, 41, 41, 41, 41, 41, 41, 80, 32, 32, 32, 32, 32, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 32]","[12075, 12182, 12127, 12180, 11971, 12139, 8777, 8832, 12386, 12759, 12706, 12667, 12700, 12451, 12665, 12807, 12452, 10795, 12159, 9997, 10070, 10017, 10058, 9991, 7708, 7729, 7713, 7742, 7748, 7714, 7740, 7730, 7781, 12317, 6430, 6237, 6169, 6457, 6242, 6590, 6750, 6608, 6685, 6682, 6743, 6591, 6572, 6672, 6717, 5918]","[69172, 6949, 27069, 11041, 298227, 15024, 36415, 31540, 190842, 9466, 5307, 17225, 4258, 4017, 3634, 5484, 37621, 115313, 14671, 25654, 8776, 11304, 4515, 9982, 13092, 6743, 119227, 3761, 3800, 3496, 5872, 2728, 20199, 21392, 11546, 4857, 10713, 5432, 4117, 7569, 5127, 5008, 5090, 3608, 6010, 8112, 13090, 7064, 9106, 11703]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
2736,"[79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 33, 33, 33, 53, 53, 53, 53, 53, 53, 53, 53, 53, 79, 79, 79, 79, 79]","[11928, 11902, 12061, 12118, 12052, 12124, 12139, 12161, 12051, 12136, 11969, 11924, 12027, 11916, 11913, 11972, 12142, 12076, 12001, 12185, 12207, 12069, 11965, 12218, 12165, 12159, 11945, 11989, 11928, 12024, 12052, 12114, 11908, 6688, 6756, 6681, 10065, 10070, 9994, 10055, 10026, 10094, 10068, 10001, 9997, 11986, 12083, 11905, 11916, 12168]","[9023, 4959, 3487, 16983, 4351, 6567, 3279, 30862, 8359, 16975, 15466, 10988, 12734, 10070, 16751, 4383, 11734, 8439, 4078, 10935, 6535, 12214, 5565, 6358, 6038, 5319, 2814, 16342, 9334, 4743, 9671, 9407, 4238, 118041, 20096, 18496, 196165, 12255, 168143, 178127, 123487, 113310, 5022, 3151, 3151, 18658, 10748, 11216, 8880, 5003]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]"
1069,"[30, 30, 30, 42, 42, 42, 42, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 4, 31, 49, 1, 1, 31, 49, 1, 44, 44, 1, 2, 2, 2, 8, 6, 6, 8, 9, 6, 9, 6, 6, 10, 10, 6, 6, 11]","[5523, 5672, 5568, 7936, 7937, 7938, 7939, 10250, 10251, 10252, 10253, 10254, 10255, 10256, 10257, 10258, 10251, 10259, 10260, 10261, 10250, 10262, 947, 373, 373, 373, 181, 181, 181, 382, 382, 155, 155, 453, 481, 500, 1434, 1434, 1569, 1569, 1578, 1578, 1586, 1586, 1542, 1542, 1530, 1530, 1438, 1438]","[47250, 8362, 17146, 55076, 12402, 39044, 22337, 7820, 3503, 3056, 5096, 4568, 5632, 58567, 3560, 3016, 2968, 5400, 11368, 5656, 45392, 5672, 24524, 280416, 280416, 280416, 36630, 36630, 36630, 113626, 113626, 171326, 171326, 49571, 33751, 26365, 47848, 47848, 47639, 47639, 792968, 792968, 491842, 491842, 25288, 25288, 5199, 5199, 11350, 11350]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2065,"[98, 58, 58, 58, 58, 58, 58, 58, 58, 58, 58, 45, 58, 58, 58, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 103, 103, 103, 103, 103, 104, 104, 104, 104, 104, 104, 104, 98, 58, 104, 60, 106, 106]","[15375, 11090, 10931, 10887, 10843, 10881, 11091, 10825, 10879, 11067, 8245, 8245, 10822, 10907, 10807, 10889, 8304, 8304, 8429, 8429, 8430, 8430, 8249, 8249, 8242, 8242, 8305, 8305, 8252, 8252, 8254, 8254, 16268, 16286, 16271, 16285, 16270, 16385, 16381, 16379, 16380, 16378, 16393, 16399, 14950, 11092, 11092, 11339, 16530, 16531]","[5132, 59594, 87910, 30943, 38089, 24326, 50360, 32528, 158588, 31159, 115123, 115123, 121688, 27021, 163434, 10167, 126825, 126825, 63187, 63187, 165757, 165757, 245542, 245542, 229712, 229712, 93278, 93278, 117839, 117839, 182072, 182072, 141520, 59924, 61632, 52555, 79350, 38344, 33855, 21835, 31906, 46922, 30795, 37146, 58261, 40712, 40712, 47976, 79163, 8141]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
4578,"[13, 12, 13, 12, 12, 13, 33, 29, 98, 98, 98, 98, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 38, 41, 41, 41, 41, 48, 48, 48, 58, 104, 42, 5, 9, 82, 2, 42, 17, 98]","[2523, 2523, 2528, 2528, 2487, 2487, 6480, 5306, 15682, 15033, 15275, 14821, 13501, 13546, 13548, 13443, 13449, 13457, 13447, 13446, 13448, 13463, 13547, 13488, 13500, 13502, 13487, 13549, 13490, 13461, 13433, 13489, 7486, 7720, 7707, 7747, 7756, 8814, 8784, 8793, 10953, 10953, 7963, 1203, 1203, 12994, 547, 7870, 3528, 15031]","[15975, 15975, 9391, 9391, 18939, 18939, 33721, 43872, 14185, 14803, 10005, 19257, 15487, 33778, 85424, 76151, 31803, 103509, 34565, 174721, 10378, 58622, 16483, 11151, 27483, 13945, 20778, 9744, 29706, 27494, 24354, 18180, 30605, 7597, 6973, 7161, 40075, 27439, 34661, 36595, 33550, 33550, 28628, 251336, 251336, 120427, 63470, 17358, 11542, 40582]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2187,"[95, 95, 95, 33, 33, 33, 33, 33, 32, 33, 33, 32, 32, 33, 32, 33, 33, 32, 98, 98, 98, 98, 98, 99, 99, 63, 63, 99, 99, 99, 99, 99, 98, 98, 98, 98, 98, 48, 48, 48, 48, 48, 18, 17, 17, 17, 17, 21, 20, 20]","[14258, 14273, 14221, 6467, 6466, 6482, 6509, 6473, 6256, 6256, 6208, 6208, 6286, 6286, 6279, 6279, 6281, 6281, 14784, 14756, 14881, 14731, 14765, 15837, 15768, 11438, 11425, 15798, 15742, 15821, 15827, 15898, 14714, 14911, 14807, 14922, 14931, 8787, 8776, 8800, 8794, 8832, 3670, 3531, 3527, 3532, 3509, 4147, 4055, 4116]","[226250, 6125, 17453, 57812, 27000, 15437, 8125, 8390, 82078, 82078, 22985, 22985, 8812, 8812, 8734, 8734, 13078, 13078, 40516, 7594, 17735, 11860, 12438, 28672, 18094, 20328, 16000, 33781, 8281, 15485, 8641, 12454, 17843, 35453, 23313, 14984, 40344, 37906, 15797, 13343, 13391, 11547, 44234, 10719, 4875, 3172, 3032, 14094, 45828, 49047]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
86,"[34, 35, 46, 35, 34, 46, 35, 34, 46, 34, 35, 46, 35, 34, 46, 34, 35, 46, 97, 96, 97, 97, 46, 46, 46, 46, 46, 44, 54, 54, 54, 54, 49, 49, 49, 49, 36, 50, 50, 50, 50, 52, 52, 52, 52, 52, 52, 52, 52, 52]","[6913, 6913, 6913, 6914, 6914, 6914, 6915, 6915, 6915, 6916, 6916, 6916, 6917, 6917, 6917, 6918, 6918, 6918, 14562, 14385, 14563, 14556, 8514, 8546, 8521, 8537, 8547, 8084, 10133, 10134, 10135, 10136, 9186, 9123, 9187, 9188, 7248, 9555, 9556, 9557, 9558, 9881, 9892, 9882, 9893, 9874, 9894, 9876, 9891, 9895]","[20951, 20951, 20951, 18619, 18619, 18619, 17320, 17320, 17320, 24662, 24662, 24662, 83013, 83013, 83013, 9341, 9341, 9341, 8758, 6444, 49140, 36664, 24132, 15199, 5978, 5502, 4446, 22198, 31273, 11048, 7932, 4926, 19529, 66707, 19831, 9890, 8823, 88619, 19485, 13321, 15238, 33293, 32119, 20224, 13398, 15171, 9864, 9938, 9129, 7304]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
1416,"[25, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 86, 86, 88, 86, 86, 89, 89]","[4420, 13670, 13727, 13728, 13729, 13730, 13844, 13845, 13846, 13695, 13829, 13830, 13831, 13832, 13833, 13834, 13835, 13777, 13847, 13848, 13849, 13850, 13851, 13852, 13853, 13854, 13855, 13698, 13699, 13700, 13701, 13702, 13703, 13786, 13787, 13788, 13789, 13790, 13791, 13792, 13793, 13646, 13652, 13445, 13454, 13578, 13455, 13456, 13664, 13778]","[32516, 321877, 14731, 30187, 17236, 50636, 13075, 19656, 20944, 91924, 11476, 7009, 9179, 25008, 16639, 16377, 10209, 81917, 9388, 3202, 15106, 28896, 6096, 6703, 5224, 51260, 3365, 3162, 42789, 12904, 8845, 5865, 2747, 50888, 3700, 4408, 6267, 7043, 12822, 3016, 3993, 47258, 98272, 27620, 115125, 13747, 8547, 10297, 70466, 4534]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]"
3274,"[82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 80, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 80, 80, 80, 30, 30, 82, 82, 82, 82, 82, 82, 82, 80, 48, 80, 80, 80, 80, 80, 41, 41]","[13010, 12913, 12919, 12935, 13034, 12929, 12984, 12910, 13019, 13004, 12327, 5490, 5469, 5665, 5581, 5591, 5663, 5644, 5701, 5452, 5708, 5494, 5495, 5492, 5448, 5625, 5470, 5424, 5520, 12317, 12319, 12334, 5733, 5580, 13069, 13041, 13133, 12936, 13097, 12981, 13115, 12341, 8807, 12316, 12322, 12339, 12330, 12321, 7707, 7703]","[11764, 18125, 10872, 15781, 11877, 8189, 16205, 12213, 19445, 46322, 14403, 48386, 19453, 31804, 22285, 10077, 16836, 22124, 18862, 25021, 18573, 24396, 24229, 4550, 22956, 21331, 19028, 21091, 25038, 22289, 1978, 27714, 34214, 23515, 436550, 33193, 25781, 23721, 36474, 20078, 17922, 8168, 41040, 93318, 12153, 24043, 17507, 58507, 4761, 10604]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
491,"[6, 9, 9, 6, 6, 10, 6, 10, 37, 6, 1, 44, 24, 13, 13, 2, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 12, 13, 13, 12, 13, 12, 13, 12, 12, 13, 12, 13, 13, 12, 13, 12, 12, 13, 12, 13, 12, 13, 13, 12]","[1383, 1383, 1475, 1475, 1570, 1570, 1541, 1541, 1629, 1629, 167, 167, 167, 2774, 2775, 437, 8249, 8249, 8346, 8346, 8317, 8317, 8345, 8345, 8306, 8306, 2476, 2476, 2502, 2502, 2503, 2503, 2487, 2487, 2460, 2460, 2490, 2490, 2493, 2493, 2461, 2461, 2471, 2471, 2469, 2469, 2504, 2504, 2505, 2505]","[96172, 96172, 151720, 151720, 7094, 7094, 9964, 9964, 30076, 30076, 24473, 24473, 24473, 113324, 8508, 32391, 94145, 94145, 44625, 44625, 20087, 20087, 35768, 35768, 28011, 28011, 33935, 33935, 17471, 17471, 9296, 9296, 25310, 25310, 17698, 17698, 323851, 323851, 29962, 29962, 23927, 23927, 261849, 261849, 4547, 4547, 55262, 55262, 338529, 338529]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]"
4884,"[95, 30, 20, 20, 81, 7, 7, 32, 9, 6, 9, 6, 9, 6, 6, 9, 9, 6, 6, 9, 9, 6, 9, 6, 34, 79, 30, 30, 30, 30, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 20, 20, 20]","[14219, 5519, 3913, 3859, 12505, 1964, 1983, 6085, 1492, 1492, 1426, 1426, 1425, 1425, 1640, 1640, 1503, 1503, 1602, 1602, 1499, 1499, 1497, 1497, 6822, 11936, 5663, 5573, 5680, 5734, 2730, 2832, 2723, 2779, 2795, 2741, 2732, 2828, 2829, 2772, 2775, 2764, 2819, 2743, 2755, 2770, 2754, 3881, 3882, 4015]","[61613, 41281, 9675, 13478, 8703, 20479, 63034, 14032, 209348, 209348, 98385, 98385, 139208, 139208, 264064, 264064, 116758, 116758, 177382, 177382, 119737, 119737, 126541, 126541, 8251, 12883, 24641, 33563, 19953, 98704, 31592, 18041, 18866, 19867, 20236, 15314, 27320, 15576, 16705, 39104, 39615, 57744, 24115, 20851, 28775, 62022, 26525, 230428, 79581, 52310]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2884,"[18, 18, 18, 18, 18, 15, 16, 16, 15, 15, 16, 16, 15, 15, 16, 18, 18, 18, 18, 18, 18, 18, 18, 15, 16, 16, 15, 15, 16, 16, 15, 15, 16, 16, 15, 15, 16, 106, 106, 106, 106, 106, 18, 18, 17, 18, 25, 25, 17, 106]","[3727, 3694, 3628, 3714, 3600, 3264, 3264, 3451, 3451, 3317, 3317, 3272, 3272, 3305, 3305, 3589, 3706, 3623, 3610, 3708, 3703, 3598, 3585, 3333, 3333, 3282, 3282, 3452, 3452, 3238, 3238, 3453, 3453, 3448, 3448, 3266, 3266, 16544, 16545, 16546, 16547, 16468, 3575, 3653, 3550, 3581, 4490, 4567, 3539, 16530]","[98230, 8500, 13635, 6132, 10659, 24888, 24888, 59160, 59160, 56190, 56190, 188535, 188535, 171191, 171191, 29032, 10547, 77454, 6890, 13062, 5312, 10280, 5343, 98447, 98447, 47793, 47793, 35170, 35170, 71449, 71449, 28467, 28467, 53559, 53559, 93556, 93556, 34076, 100657, 12125, 232828, 175999, 62094, 139609, 33563, 53828, 46719, 35390, 5250, 166311]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
3476,"[8, 5, 5, 10, 46, 46, 46, 46, 46, 46, 82, 82, 82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 42, 37, 55, 45, 55, 98, 98, 98, 98, 98, 98, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 81, 81, 81, 97, 97, 97, 96]","[1211, 1211, 1327, 1327, 8502, 8613, 8598, 8588, 8623, 8504, 12978, 13039, 12996, 13128, 13052, 13013, 13076, 7875, 7921, 7884, 7860, 7876, 7801, 7425, 7425, 8284, 8284, 14764, 15533, 15278, 14834, 15596, 15248, 11928, 12159, 12217, 12078, 12118, 12185, 12132, 12058, 12851, 12862, 12860, 12883, 12857, 14612, 14654, 14675, 14487]","[1794, 1794, 2391, 2391, 19428, 1388, 12675, 11134, 73432, 7036, 41318, 34537, 23454, 1794, 1622, 3152, 45652, 16823, 102122, 36101, 27343, 15356, 53630, 5935, 5935, 49359, 49359, 9391, 5339, 33907, 4291, 3549, 11816, 12659, 10527, 24652, 13197, 9303, 8601, 12883, 5440, 13218, 4749, 5247, 4951, 25562, 17193, 6233, 7699, 9674]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
1719,"[37, 37, 6, 1, 44, 24, 44, 1, 24, 1, 48, 31, 24, 24, 48, 1, 31, 1, 31, 48, 24, 31, 1, 24, 48, 2, 2, 2, 2, 2, 2, 14, 14, 14, 14, 38, 38, 38, 42, 42, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]","[1772, 1795, 1795, 134, 134, 134, 336, 336, 336, 253, 253, 253, 253, 304, 304, 304, 304, 325, 325, 325, 325, 138, 138, 138, 138, 483, 517, 451, 486, 484, 552, 2958, 2965, 2979, 2971, 7489, 7467, 7519, 7806, 7892, 9461, 9455, 9412, 9453, 9464, 9458, 9468, 9413, 9462, 9410]","[40358, 34219, 34219, 44233, 44233, 44233, 30594, 30594, 30594, 47354, 47354, 47354, 47354, 43222, 43222, 43222, 43222, 43011, 43011, 43011, 43011, 62409, 62409, 62409, 62409, 48579, 29547, 52424, 40624, 25460, 33286, 53207, 34218, 28223, 17545, 37311, 25936, 45944, 30078, 329954, 55856, 12137, 11622, 18892, 33073, 35194, 6505, 20711, 14124, 23846]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4232,"[20, 13, 13, 13, 13, 99, 99, 99, 99, 99, 99, 99, 99, 63, 99, 1, 49, 31, 1, 49, 31, 4, 4, 26, 11, 6, 6, 11, 82, 104, 58, 104, 104, 104, 7, 44, 7, 44, 78, 78, 78, 78, 78, 0, 9, 11, 0, 94, 98, 98]","[3851, 2787, 2815, 2800, 2785, 15724, 15725, 15929, 15881, 15783, 15794, 15742, 15788, 11436, 15743, 348, 348, 348, 153, 153, 153, 935, 958, 4656, 1514, 1514, 1374, 1374, 13054, 11008, 11008, 16423, 16422, 16382, 2040, 2040, 2001, 2001, 11765, 11713, 11736, 11759, 11773, 71, 71, 20, 20, 14200, 14737, 15356]","[35596, 36987, 31782, 35771, 32658, 44300, 91654, 913306, 126510, 105890, 54676, 65006, 52527, 98357, 52770, 183438, 183438, 183438, 397945, 397945, 397945, 15849, 9544, 70763, 131889, 131889, 9100, 9100, 24553, 45858, 45858, 12929, 24778, 58526, 21687, 21687, 80218, 80218, 44525, 14226, 7323, 24639, 12394, 10952, 10952, 26144, 26144, 20782, 96189, 228179]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
